Id,SalePrice
1700,238587.0
1701,273922.0
1702,261357.0
1703,252831.0
1704,296398.0
1705,227629.0
1706,373805.0
1707,218368.0
1708,217222.0
1709,284030.0
1710,226116.0
1711,267236.0
1712,269501.0
1713,267974.0
1714,222845.0
1715,208157.0
1716,194139.0
1717,175252.0
1718,124417.0
1719,199351.0
1720,234712.0
1721,163890.0
1722,117331.0
1723,152771.0
1724,209612.0
1725,236882.0
1726,184198.0
1727,155456.0
1728,177039.0
1729,168543.0
1730,160981.0
1731,115017.0
1732,129456.0
1733,110239.0
1734,115403.0
1735,130271.0
1736,112185.0
1737,326774.0
1738,236147.0
1739,274770.0
1740,218473.0
1741,197927.0
1742,169268.0
1743,168649.0
1744,311135.0
1745,212835.0
1746,197264.0
1747,225713.0
1748,234225.0
1749,158032.0
1750,137284.0
1751,239415.0
1752,117144.0
1753,136737.0
1754,204954.0
1755,175707.0
1756,126858.0
1757,113137.0
1758,147162.0
1759,164795.0
1760,164483.0
1761,144055.0
1762,178991.0
1763,170181.0
1764,119059.0
1765,146602.0
1766,173521.0
1767,200537.0
1768,147409.0
1769,166311.0
1770,140516.0
1771,130953.0
1772,131494.0
1773,131190.0
1774,121347.0
1775,134059.0
1776,122443.0
1777,115485.0
1778,135269.0
1779,117880.0
1780,170817.0
1781,130401.0
1782,82822.0
1783,134778.0
1784,102792.0
1785,115485.0
1786,135874.0
1787,154655.0
1788,52102.0
1789,97478.0
1790,76028.0
1791,175965.0
1792,155777.0
1793,132396.0
1794,147822.0
1795,135296.0
1796,130067.0
1797,115431.0
1798,126231.0
1799,100450.0
1800,135400.0
1801,130935.0
1802,143201.0
1803,141258.0
1804,141081.0
1805,137890.0
1806,120168.0
1807,122159.0
1808,119858.0
1809,115631.0
1810,141320.0
1811,99105.0
1812,90954.0
1813,123806.0
1814,96965.0
1815,54443.0
1816,95156.0
1817,104108.0
1818,135711.0
1819,123248.0
1820,63551.0
1821,116458.0
1822,146063.0
1823,50399.0
1824,128153.0
1825,130037.0
1826,108567.0
1827,110069.0
1828,134309.0
1829,119647.0
1830,142603.0
1831,150141.0
1832,86428.0
1833,134272.0
1834,117577.0
1835,125279.0
1836,125012.0
1837,95010.0
1838,127270.0
1839,87923.0
1840,166559.0
1841,143097.0
1842,86990.0
1843,144340.0
1844,135875.0
1845,140322.0
1846,152974.0
1847,167538.0
1848,51307.0
1849,103721.0
1850,115324.0
1851,152267.0
1852,124042.0
1853,129894.0
1854,166977.0
1855,144233.0
1856,225570.0
1857,149481.0
1858,139383.0
1859,122637.0
1860,154966.0
1861,122681.0
1862,292458.0
1863,264097.0
1864,264097.0
1865,349316.0
1866,344673.0
1867,250526.0
1868,319817.0
1869,203978.0
1870,242106.0
1871,250318.0
1872,169268.0
1873,253587.0
1874,146451.0
1875,203367.0
1876,198501.0
1877,214473.0
1878,201442.0
1879,133119.0
1880,133258.0
1881,248720.0
1882,257287.0
1883,192835.0
1884,204969.0
1885,253817.0
1886,307527.0
1887,202249.0
1888,286682.0
1889,162487.0
1890,127460.0
1891,135338.0
1892,92449.0
1893,134328.0
1894,118322.0
1895,132495.0
1896,123110.0
1897,118008.0
1898,118480.0
1899,151204.0
1900,154762.0
1901,166815.0
1902,136367.0
1903,211790.0
1904,141814.0
1905,189299.0
1906,149422.0
1907,200917.0
1908,107403.0
1909,131038.0
1910,118130.0
1911,199406.0
1912,303664.0
1913,142093.0
1914,65833.0
1915,328149.0
1916,68279.0
1917,247876.0
1918,136786.0
1919,174428.0
1920,144106.0
1921,441964.0
1922,338102.0
1923,221936.0
1924,228932.0
1925,201059.0
1926,408396.0
1927,131766.0
1928,148607.0
1929,120336.0
1930,135914.0
1931,145020.0
1932,138653.0
1933,171417.0
1934,180136.0
1935,173083.0
1936,192587.0
1937,188207.0
1938,171744.0
1939,245080.0
1940,189093.0
1941,172917.0
1942,191274.0
1943,210387.0
1944,354909.0
1945,395338.0
1946,149407.0
1947,313033.0
1948,174058.0
1949,244606.0
1950,181927.0
1951,276108.0
1952,211552.0
1953,172123.0
1954,190914.0
1955,137984.0
1956,292961.0
1957,153127.0
1958,322655.0
1959,141085.0
1960,115219.0
1961,121634.0
1962,91922.0
1963,102118.0
1964,104758.0
1965,143940.0
1966,135248.0
1967,288573.0
1968,448240.0
1969,400085.0
1970,468510.0
1971,452337.0
1972,383932.0
1973,271181.0
1974,328474.0
1975,464775.0
1976,281795.0
1977,401513.0
1978,370188.0
1979,340575.0
1980,196251.0
1981,368757.0
1982,229455.0
1983,209428.0
1984,166541.0
1985,223307.0
1986,213235.0
1987,181454.0
1988,176593.0
1989,195590.0
1990,213289.0
1991,241363.0
1992,215639.0
1993,167709.0
1994,235718.0
1995,186354.0
1996,260206.0
1997,324294.0
1998,342802.0
1999,263512.0
2000,319308.0
2001,266723.0
2002,228987.0
2003,256688.0
2004,268921.0
2005,216554.0
2006,240192.0
2007,250751.0
2008,227535.0
2009,191990.0
2010,185083.0
2011,131889.0
2012,176872.0
2013,178553.0
2014,181373.0
2015,197671.0
2016,185424.0
2017,200991.0
2018,124973.0
2019,130333.0
2020,105306.0
2021,102900.0
2022,175722.0
2023,140308.0
2024,247274.0
2025,365546.0
2026,178037.0
2027,149149.0
2028,153932.0
2029,169381.0
2030,272039.0
2031,232457.0
2032,247690.0
2033,263810.0
2034,164225.0
2035,224790.0
2036,193405.0
2037,201408.0
2038,279734.0
2039,243070.0
2040,272532.0
2041,277579.0
2042,206157.0
2043,174383.0
2044,182691.0
2045,218444.0
2046,141396.0
2047,142755.0
2048,133336.0
2049,128121.0
2050,185336.0
2051,114231.0
2052,135874.0
2053,149774.0
2054,88736.0
2055,154647.0
2056,147105.0
2057,121409.0
2058,214712.0
2059,137320.0
2060,168626.0
2061,168148.0
2062,135619.0
2063,119526.0
2064,141457.0
2065,115927.0
2066,164424.0
2067,117538.0
2068,127183.0
2069,84542.0
2070,107502.0
2071,97990.0
2072,124493.0
2073,142037.0
2074,188910.0
2075,145249.0
2076,119939.0
2077,157693.0
2078,124514.0
2079,136655.0
2080,115218.0
2081,123617.0
2082,121608.0
2083,144218.0
2084,106522.0
2085,118729.0
2086,127796.0
2087,119096.0
2088,92290.0
2089,77942.0
2090,126688.0
2091,120840.0
2092,121913.0
2093,115357.0
2094,112776.0
2095,143296.0
2096,77362.0
2097,94708.0
2098,142657.0
2099,59972.0
2100,89008.0
2101,108239.0
2102,132040.0
2103,100262.0
2104,129701.0
2105,119002.0
2106,70016.0
2107,216032.0
2108,112833.0
2109,109599.0
2110,130052.0
2111,144623.0
2112,142097.0
2113,117478.0
2114,113480.0
2115,156747.0
2116,115835.0
2117,149586.0
2118,118645.0
2119,110036.0
2120,114781.0
2121,107276.0
2122,113016.0
2123,86504.0
2124,160266.0
2125,127250.0
2126,141874.0
2127,159666.0
2128,131987.0
2129,96183.0
2130,140878.0
2131,147455.0
2132,111769.0
2133,121915.0
2134,125746.0
2135,100758.0
2136,73076.0
2137,112853.0
2138,137173.0
2139,143262.0
2140,141340.0
2141,143356.0
2142,129935.0
2143,144513.0
2144,121739.0
2145,134941.0
2146,162680.0
2147,151695.0
2148,126610.0
2149,145305.0
2150,215905.0
2151,110558.0
2152,157280.0
2153,153468.0
2154,101605.0
2155,135268.0
2156,250788.0
2157,230295.0
2158,224715.0
2159,200693.0
2160,173338.0
2161,239710.0
2162,425862.0
2163,351869.0
2164,242592.0
2165,210493.0
2166,151568.0
2167,224173.0
2168,202443.0
2169,196076.0
2170,220920.0
2171,148654.0
2172,141278.0
2173,166713.0
2174,234504.0
2175,317767.0
2176,341150.0
2177,252030.0
2178,210128.0
2179,138662.0
2180,222459.0
2181,190761.0
2182,220150.0
2183,197725.0
2184,123255.0
2185,113673.0
2186,146498.0
2187,151692.0
2188,150966.0
2189,198286.0
2190,79680.0
2191,79970.0
2192,81962.0
2193,101160.0
2194,102835.0
2195,108857.0
2196,102094.0
2197,119252.0
2198,157640.0
2199,181965.0
2200,154764.0
2201,147365.0
2202,204756.0
2203,143384.0
2204,185139.0
2205,114104.0
2206,137609.0
2207,229306.0
2208,242881.0
2209,230140.0
2210,115011.0
2211,112444.0
2212,113819.0
2213,102268.0
2214,127498.0
2215,108742.0
2216,141822.0
2217,70368.0
2218,83280.0
2219,83085.0
2220,82037.0
2221,334140.0
2222,255547.0
2223,243966.0
2224,198551.0
2225,127046.0
2226,178866.0
2227,208036.0
2228,266950.0
2229,260975.0
2230,163296.0
2231,225521.0
2232,180741.0
2233,176425.0
2234,239208.0
2235,212666.0
2236,281636.0
2237,335459.0
2238,210170.0
2239,110458.0
2240,160681.0
2241,158579.0
2242,126865.0
2243,125038.0
2244,102853.0
2245,101302.0
2246,136790.0
2247,99196.0
2248,122267.0
2249,122266.0
2250,129314.0
2251,101031.0
2252,164532.0
2253,157914.0
2254,183139.0
2255,195187.0
2256,182487.0
2257,211623.0
2258,172086.0
2259,184088.0
2260,163009.0
2261,193604.0
2262,213370.0
2263,363845.0
2264,436685.0
2265,163063.0
2266,294065.0
2267,394534.0
2268,417890.0
2269,152616.0
2270,196331.0
2271,222759.0
2272,199393.0
2273,166376.0
2274,182173.0
2275,159061.0
2276,192582.0
2277,183081.0
2278,143966.0
2279,121495.0
2280,111166.0
2281,165562.0
2282,178752.0
2283,102158.0
2284,107123.0
2285,138933.0
2286,123239.0
2287,358226.0
2288,281049.0
2289,420827.0
2290,470770.0
2291,325140.0
2292,444098.0
2293,459125.0
2294,420558.0
2295,459295.0
2296,311248.0
2297,306551.0
2298,332532.0
2299,371354.0
2300,347907.0
2301,284352.0
2302,250358.0
2303,238342.0
2304,248907.0
2305,187132.0
2306,185447.0
2307,187965.0
2308,224765.0
2309,272742.0
2310,212164.0
2311,192970.0
2312,169795.0
2313,171986.0
2314,166837.0
2315,176577.0
2316,191579.0
2317,182533.0
2318,181189.0
2319,179946.0
2320,192488.0
2321,257244.0
2322,170879.0
2323,186823.0
2324,177894.0
2325,206461.0
2326,170286.0
2327,206466.0
2328,231716.0
2329,188823.0
2330,177688.0
2331,386269.0
2332,406658.0
2333,339606.0
2334,251399.0
2335,276326.0
2336,335772.0
2337,209858.0
2338,270102.0
2339,201698.0
2340,385805.0
2341,216711.0
2342,232155.0
2343,222105.0
2344,208568.0
2345,242762.0
2346,225492.0
2347,208701.0
2348,239829.0
2349,172789.0
2350,286888.0
2351,259296.0
2352,257209.0
2353,243757.0
2354,127342.0
2355,138811.0
2356,150200.0
2357,191231.0
2358,189919.0
2359,128341.0
2360,112992.0
2361,143950.0
2362,282368.0
2363,142221.0
2364,157046.0
2365,223114.0
2366,193276.0
2367,219382.0
2368,204522.0
2369,214672.0
2370,176792.0
2371,166819.0
2372,191585.0
2373,271762.0
2374,306645.0
2375,266619.0
2376,280912.0
2377,399194.0
2378,149031.0
2379,201736.0
2380,152055.0
2381,178267.0
2382,206365.0
2383,206133.0
2384,255137.0
2385,165694.0
2386,142947.0
2387,134897.0
2388,100284.0
2389,122181.0
2390,150153.0
2391,144434.0
2392,115403.0
2393,168348.0
2394,140718.0
2395,205163.0
2396,147712.0
2397,213765.0
2398,134215.0
2399,51542.0
2400,54412.0
2401,108640.0
2402,136813.0
2403,131727.0
2404,149163.0
2405,164382.0
2406,140482.0
2407,125660.0
2408,144771.0
2409,127085.0
2410,161667.0
2411,115542.0
2412,157731.0
2413,137183.0
2414,135357.0
2415,125399.0
2416,124538.0
2417,130560.0
2418,127572.0
2419,135104.0
2420,122698.0
2421,146701.0
2422,114625.0
2423,112208.0
2424,164535.0
2425,189730.0
2426,125702.0
2427,126666.0
2428,174453.0
2429,113507.0
2430,130048.0
2431,108474.0
2432,146337.0
2433,152699.0
2434,148198.0
2435,147643.0
2436,115415.0
2437,104908.0
2438,127510.0
2439,110320.0
2440,121388.0
2441,94508.0
2442,101940.0
2443,118865.0
2444,130412.0
2445,85679.0
2446,131266.0
2447,172530.0
2448,143299.0
2449,109282.0
2450,141354.0
2451,130534.0
2452,204788.0
2453,94602.0
2454,125892.0
2455,113656.0
2456,128980.0
2457,127381.0
2458,119134.0
2459,107913.0
2460,134015.0
2461,123918.0
2462,133570.0
2463,118902.0
2464,168796.0
2465,131352.0
2466,113248.0
2467,138131.0
2468,77978.0
2469,76279.0
2470,180439.0
2471,199787.0
2472,165988.0
2473,121536.0
2474,86635.0
2475,212785.0
2476,113338.0
2477,131853.0
2478,148169.0
2479,103667.0
2480,147395.0
2481,125461.0
2482,133166.0
2483,111608.0
2484,121726.0
2485,123399.0
2486,152991.0
2487,149827.0
2488,156530.0
2489,145264.0
2490,148563.0
2491,91788.0
2492,190549.0
2493,147885.0
2494,151234.0
2495,83775.0
2496,249061.0
2497,148897.0
2498,106195.0
2499,97931.0
2500,126376.0
2501,132592.0
2502,150157.0
2503,89047.0
2504,174259.0
2505,216725.0
2506,255034.0
2507,292991.0
2508,257588.0
2509,217077.0
2510,226845.0
2511,182315.0
2512,208825.0
2513,210133.0
2514,276794.0
2515,151402.0
2516,175390.0
2517,146525.0
2518,149704.0
2519,228445.0
2520,222671.0
2521,188586.0
2522,227800.0
2523,125807.0
2524,138860.0
2525,150097.0
2526,140945.0
2527,124326.0
2528,127489.0
2529,130891.0
2530,129187.0
2531,269506.0
2532,224906.0
2533,196481.0
2534,234717.0
2535,325324.0
2536,233251.0
2537,246093.0
2538,184472.0
2539,192962.0
2540,175951.0
2541,181558.0
2542,168691.0
2543,128284.0
2544,121920.0
2545,129965.0
2546,126545.0
2547,138530.0
2548,153855.0
2549,154796.0
2550,239661.0
2551,144379.0
2552,119539.0
2553,76821.0
2554,104119.0
2555,121438.0
2556,92805.0
2557,105708.0
2558,136647.0
2559,137846.0
2560,150304.0
2561,140179.0
2562,141429.0
2563,153276.0
2564,193718.0
2565,144211.0
2566,169443.0
2567,131788.0
2568,191300.0
2569,207000.0
2570,113665.0
2571,169855.0
2572,156957.0
2573,215744.0
2574,265355.0
2575,131249.0
2576,120717.0
2577,154375.0
2578,88980.0
2579,71070.0
2580,114141.0
2581,127806.0
2582,114164.0
2583,283479.0
2584,163220.0
2585,171762.0
2586,210809.0
2587,195155.0
2588,143724.0
2589,143515.0
2590,210879.0
2591,219283.0
2592,215887.0
2593,272378.0
2594,174732.0
2595,194221.0
2596,323194.0
2597,180899.0
2598,282752.0
2599,324033.0
2600,139062.0
2601,152958.0
2602,79369.0
2603,92853.0
2604,82199.0
2605,74963.0
2606,150175.0
2607,190685.0
2608,201534.0
2609,167441.0
2610,114514.0
2611,121565.0
2612,155401.0
2613,134496.0
2614,125872.0
2615,156825.0
2616,143360.0
2617,174780.0
2618,183326.0
2619,194622.0
2620,190488.0
2621,181970.0
2622,187071.0
2623,259663.0
2624,302413.0
2625,300524.0
2626,174485.0
2627,170497.0
2628,467876.0
2629,447984.0
2630,369069.0
2631,462144.0
2632,394000.0
2633,330527.0
2634,392873.0
2635,162137.0
2636,179885.0
2637,177430.0
2638,260030.0
2639,184827.0
2640,151708.0
2641,105703.0
2642,181359.0
2643,100377.0
2644,127239.0
2645,102476.0
2646,90630.0
2647,97958.0
2648,136799.0
2649,145362.0
2650,137750.0
2651,139802.0
2652,404965.0
2653,242376.0
2654,242380.0
2655,405605.0
2656,332757.0
2657,351916.0
2658,304848.0
2659,311332.0
2660,367380.0
2661,371277.0
2662,377054.0
2663,294456.0
2664,261451.0
2665,319077.0
2666,272066.0
2667,161814.0
2668,177987.0
2669,171701.0
2670,283277.0
2671,184671.0
2672,190715.0
2673,210951.0
2674,208717.0
2675,173536.0
2676,187962.0
2677,198304.0
2678,252345.0
2679,272930.0
2680,295271.0
2681,415621.0
2682,329174.0
2683,511609.0
2684,327735.0
2685,334648.0
2686,252768.0
2687,330340.0
2688,209925.0
2689,208402.0
2690,416266.0
2691,188874.0
2692,129145.0
2693,187705.0
2694,120864.0
2695,186835.0
2696,177667.0
2697,180657.0
2698,192323.0
2699,171676.0
2700,159005.0
2701,150151.0
2702,113614.0
2703,133446.0
2704,138228.0
2705,116661.0
2706,114026.0
2707,122529.0
2708,129048.0
2709,100009.0
2710,122778.0
2711,305511.0
2712,387387.0
2713,171825.0
2714,148793.0
2715,166254.0
2716,145393.0
2717,182897.0
2718,231930.0
2719,163987.0
2720,182375.0
2721,136345.0
2722,167370.0
2723,149487.0
2724,134047.0
2725,133187.0
2726,147130.0
2727,179156.0
2728,170539.0
2729,146889.0
2730,140946.0
2731,126892.0
2732,131121.0
2733,154744.0
2734,144102.0
2735,137924.0
2736,142642.0
2737,120587.0
2738,126925.0
2739,159527.0
2740,134226.0
2741,150376.0
2742,148264.0
2743,151621.0
2744,163221.0
2745,142661.0
2746,143607.0
2747,142543.0
2748,123070.0
2749,130031.0
2750,135297.0
2751,139411.0
2752,203761.0
2753,147187.0
2754,184585.0
2755,128745.0
2756,92413.0
2757,69459.0
2758,79708.0
2759,150315.0
2760,124934.0
2761,145546.0
2762,146177.0
2763,180842.0
2764,154224.0
2765,271741.0
2766,125963.0
2767,88663.0
2768,127539.0
2769,139404.0
2770,146196.0
2771,114075.0
2772,121568.0
2773,151894.0
2774,141073.0
2775,119350.0
2776,129691.0
2777,152693.0
2778,103637.0
2779,117987.0
2780,97304.0
2781,99482.0
2782,93249.0
2783,100742.0
2784,125646.0
2785,131548.0
2786,67833.0
2787,122461.0
2788,76146.0
2789,178743.0
2790,88131.0
2791,112688.0
2792,59396.0
2793,157122.0
2794,100951.0
2795,120475.0
2796,99742.0
2797,174340.0
2798,116839.0
2799,116320.0
2800,67046.0
2801,112429.0
2802,128799.0
2803,148730.0
2804,138527.0
2805,100060.0
2806,83704.0
2807,153410.0
2808,150898.0
2809,129613.0
2810,135493.0
2811,150920.0
2812,151997.0
2813,139716.0
2814,148707.0
2815,96189.0
2816,245356.0
2817,160475.0
2818,131405.0
2819,174268.0
2820,134960.0
2821,102215.0
2822,193710.0
2823,282495.0
2824,171061.0
2825,157470.0
2826,130638.0
2827,134983.0
2828,202785.0
2829,198768.0
2830,235622.0
2831,184682.0
2832,246662.0
2833,292782.0
2834,216748.0
2835,220285.0
2836,187395.0
2837,168519.0
2838,149931.0
2839,180127.0
2840,209915.0
2841,208957.0
2842,233022.0
2843,155867.0
2844,166831.0
2845,122165.0
2846,211406.0
2847,207453.0
2848,221923.0
2849,199091.0
2850,298167.0
2851,214666.0
2852,228744.0
2853,246415.0
2854,139854.0
2855,205850.0
2856,201944.0
2857,185054.0
2858,203294.0
2859,112927.0
2860,127030.0
2861,124225.0
2862,182044.0
2863,113998.0
2864,229602.0
2865,143873.0
2866,134554.0
2867,92124.0
2868,97294.0
2869,106139.0
2870,126506.0
2871,86235.0
2872,54271.0
2873,99306.0
2874,144258.0
2875,118161.0
2876,163165.0
2877,138998.0
2878,173826.0
2879,145454.0
2880,99817.0
2881,144272.0
2882,176983.0
2883,185724.0
2884,201497.0
2885,192416.0
2886,227775.0
2887,100213.0
2888,129801.0
2889,53014.0
2890,82054.0
2891,126681.0
2892,59513.0
2893,98381.0
2894,56969.0
2895,315456.0
2896,288479.0
2897,188335.0
2898,139359.0
2899,198116.0
2900,153306.0
2901,209937.0
2902,181550.0
2903,341901.0
2904,357702.0
2905,96578.0
2906,208660.0
2907,110513.0
2908,131879.0
2909,135746.0
2910,77450.0
2911,80530.0
2912,146266.0
2913,84587.0
2914,73703.0
2915,79314.0
2916,84629.0
2917,161138.0
2918,121161.0
2919,204786.0
